image,camera_id,label
bounding_box_test/0474_c2_4620.png,2,474
bounding_box_test/0532_c2_5189.png,2,532
bounding_box_test/0894_c1_8671.png,1,894
bounding_box_test/0950_c1_9218.png,1,950
bounding_box_test/0746_c2_7265.png,2,746
bounding_box_test/1122_c2_10920.png,2,1122
bounding_box_test/0051_c2_486.png,2,51
bounding_box_test/0904_c1_8770.png,1,904
bounding_box_test/1270_c1_12378.png,1,1270
bounding_box_test/0653_c2_6361.png,2,653
bounding_box_test/0678_c2_6600.png,2,678
bounding_box_test/0259_c1_2509.png,1,259
bounding_box_test/0101_c1_962.png,1,101
bounding_box_test/0826_c1_8022.png,1,826
bounding_box_test/0247_c2_2397.png,2,247
bounding_box_test/0490_c2_4778.png,2,490
bounding_box_test/0217_c1_2095.png,1,217
bounding_box_test/0674_c2_6564.png,2,674
bounding_box_test/1133_c2_11028.png,2,1133
bounding_box_test/0770_c1_7499.png,1,770
bounding_box_test/0836_c2_8116.png,2,836
bounding_box_test/1259_c1_12268.png,1,1259
bounding_box_test/1098_c2_10686.png,2,1098
bounding_box_test/1353_c1_13101.png,1,1353
bounding_box_test/0333_c2_3239.png,2,333
bounding_box_test/1224_c1_11925.png,1,1224
bounding_box_test/0745_c1_7251.png,1,745
bounding_box_test/1037_c1_10078.png,1,1037
bounding_box_test/0345_c1_3354.png,1,345
bounding_box_test/1121_c2_10914.png,2,1121
bounding_box_test/0742_c2_7226.png,2,742
bounding_box_test/0968_c2_9400.png,2,968
bounding_box_test/1336_c1_12959.png,1,1336
bounding_box_test/1063_c1_10335.png,1,1063
bounding_box_test/0195_c1_1881.png,1,195
bounding_box_test/1114_c2_10842.png,2,1114
bounding_box_test/1216_c2_11847.png,2,1216
bounding_box_test/1234_c2_12027.png,2,1234
bounding_box_test/1421_c2_13698.png,2,1421
bounding_box_test/0506_c1_4933.png,1,506
bounding_box_test/0129_c2_1240.png,2,129
bounding_box_test/0716_c2_6969.png,2,716
bounding_box_test/0149_c2_1441.png,2,149
bounding_box_test/0872_c1_8456.png,1,872
bounding_box_test/0157_c2_1515.png,2,157
bounding_box_test/0164_c2_1585.png,2,164
bounding_box_test/1008_c1_9793.png,1,1008
bounding_box_test/0922_c2_8955.png,2,922
bounding_box_test/0869_c2_8434.png,2,869
bounding_box_test/0143_c2_1380.png,2,143
bounding_box_test/0365_c1_3549.png,1,365
bounding_box_test/1147_c1_11158.png,1,1147
bounding_box_test/0564_c2_5494.png,2,564
bounding_box_test/0113_c1_1082.png,1,113
bounding_box_test/0292_c1_2826.png,1,292
bounding_box_test/0597_c1_5806.png,1,597
bounding_box_test/1459_c1_14024.png,1,1459
bounding_box_test/0163_c2_1576.png,2,163
bounding_box_test/0471_c2_4590.png,2,471
bounding_box_test/1189_c2_11581.png,2,1189
bounding_box_test/0488_c1_4755.png,1,488
bounding_box_test/0410_c1_3986.png,1,410
bounding_box_test/0244_c1_2360.png,1,244
bounding_box_test/1069_c2_10400.png,2,1069
bounding_box_test/0111_c1_1060.png,1,111
bounding_box_test/0317_c2_3077.png,2,317
bounding_box_test/1251_c1_12189.png,1,1251
bounding_box_test/0740_c2_7207.png,2,740
bounding_box_test/0069_c1_652.png,1,69
bounding_box_test/1108_c1_10777.png,1,1108
bounding_box_test/0081_c2_773.png,2,81
bounding_box_test/1042_c2_10133.png,2,1042
bounding_box_test/0096_c1_915.png,1,96
bounding_box_test/1232_c2_12008.png,2,1232
bounding_box_test/0331_c2_3218.png,2,331
bounding_box_test/0388_c1_3770.png,1,388
bounding_box_test/1091_c2_10616.png,2,1091
bounding_box_test/0494_c1_4813.png,1,494
bounding_box_test/0266_c1_2574.png,1,266
bounding_box_test/1131_c1_11007.png,1,1131
bounding_box_test/1181_c1_11495.png,1,1181
bounding_box_test/0150_c2_1451.png,2,150
bounding_box_test/0646_c1_6287.png,1,646
bounding_box_test/0238_c2_2309.png,2,238
bounding_box_test/0448_c2_4362.png,2,448
bounding_box_test/0827_c2_8037.png,2,827
bounding_box_test/0689_c1_6696.png,1,689
bounding_box_test/0504_c1_4912.png,1,504
bounding_box_test/1266_c2_12345.png,2,1266
bounding_box_test/0885_c1_8585.png,1,885
bounding_box_test/0284_c2_2757.png,2,284
bounding_box_test/0035_c2_328.png,2,35
bounding_box_test/0418_c1_4060.png,1,418
bounding_box_test/0675_c1_6565.png,1,675
bounding_box_test/0916_c2_8895.png,2,916
bounding_box_test/1099_c1_10689.png,1,1099
bounding_box_test/0440_c2_4284.png,2,440
bounding_box_test/0938_c1_9104.png,1,938
bounding_box_test/0219_c1_2111.png,1,219
bounding_box_test/0979_c2_9509.png,2,979
bounding_box_test/0367_c1_3568.png,1,367
bounding_box_test/0300_c1_2906.png,1,300
bounding_box_test/0672_c1_6541.png,1,672
bounding_box_test/0773_c2_7532.png,2,773
bounding_box_test/0078_c2_744.png,2,78
bounding_box_test/1370_c2_13254.png,2,1370
bounding_box_test/0902_c2_8755.png,2,902
bounding_box_test/0326_c2_3171.png,2,326
bounding_box_test/0812_c2_7902.png,2,812
bounding_box_test/1123_c2_10933.png,2,1123
bounding_box_test/0960_c2_9323.png,2,960
bounding_box_test/0429_c1_4172.png,1,429
bounding_box_test/0241_c2_2336.png,2,241
bounding_box_test/1069_c2_10399.png,2,1069
bounding_box_test/1099_c2_10695.png,2,1099
bounding_box_test/0374_c2_3639.png,2,374
bounding_box_test/0304_c1_2945.png,1,304
bounding_box_test/0786_c1_7652.png,1,786
bounding_box_test/0725_c1_7054.png,1,725
bounding_box_test/0165_c1_1590.png,1,165
bounding_box_test/0072_c2_683.png,2,72
bounding_box_test/1463_c2_14066.png,2,1463
bounding_box_test/0792_c2_7719.png,2,792
bounding_box_test/0542_c1_5284.png,1,542
bounding_box_test/0398_c2_3877.png,2,398
bounding_box_test/0769_c1_7489.png,1,769
bounding_box_test/1062_c1_10326.png,1,1062
bounding_box_test/0862_c2_8364.png,2,862
bounding_box_test/0562_c1_5472.png,1,562
bounding_box_test/1313_c2_12766.png,2,1313
bounding_box_test/1139_c1_11084.png,1,1139
bounding_box_test/1251_c2_12195.png,2,1251
bounding_box_test/0381_c2_3708.png,2,381
bounding_box_test/0379_c2_3686.png,2,379
bounding_box_test/0212_c1_2047.png,1,212
bounding_box_test/0854_c2_8285.png,2,854
bounding_box_test/0007_c2_64.png,2,7
bounding_box_test/0743_c1_7233.png,1,743
bounding_box_test/0909_c2_8824.png,2,909
bounding_box_test/0242_c2_2345.png,2,242
bounding_box_test/0749_c1_7294.png,1,749
bounding_box_test/0134_c1_1283.png,1,134
bounding_box_test/0886_c2_8599.png,2,886
bounding_box_test/0349_c1_3391.png,1,349
bounding_box_test/1376_c1_13307.png,1,1376
bounding_box_test/1049_c1_10198.png,1,1049
bounding_box_test/0224_c1_2165.png,1,224
bounding_box_test/0074_c2_703.png,2,74
bounding_box_test/0089_c1_846.png,1,89
bounding_box_test/0887_c1_8605.png,1,887
bounding_box_test/1321_c1_12837.png,1,1321
bounding_box_test/0228_c1_2201.png,1,228
bounding_box_test/0651_c2_6340.png,2,651
bounding_box_test/0665_c2_6479.png,2,665
bounding_box_test/0060_c1_566.png,1,60
bounding_box_test/1061_c2_10322.png,2,1061
bounding_box_test/1350_c1_13079.png,1,1350
bounding_box_test/0319_c2_3097.png,2,319
bounding_box_test/0881_c2_8552.png,2,881
bounding_box_test/0193_c2_1863.png,2,193
bounding_box_test/0829_c1_8053.png,1,829
bounding_box_test/0134_c1_1287.png,1,134
bounding_box_test/0749_c1_7290.png,1,749
bounding_box_test/0343_c1_3332.png,1,343
bounding_box_test/0963_c2_9354.png,2,963
bounding_box_test/1276_c1_12435.png,1,1276
bounding_box_test/1166_c1_11346.png,1,1166
bounding_box_test/1108_c2_10784.png,2,1108
bounding_box_test/1128_c1_10977.png,1,1128
bounding_box_test/0123_c2_1181.png,2,123
bounding_box_test/1069_c1_10395.png,1,1069
bounding_box_test/1010_c2_9816.png,2,1010
bounding_box_test/0933_c1_9056.png,1,933
bounding_box_test/0373_c2_3631.png,2,373
bounding_box_test/0798_c2_7779.png,2,798
bounding_box_test/1075_c2_10456.png,2,1075
bounding_box_test/0854_c2_8281.png,2,854
bounding_box_test/0212_c1_2043.png,1,212
bounding_box_test/0133_c1_1274.png,1,133
bounding_box_test/0028_c1_255.png,1,28
bounding_box_test/0228_c1_2205.png,1,228
bounding_box_test/0427_c1_4151.png,1,427
bounding_box_test/1321_c1_12833.png,1,1321
bounding_box_test/0969_c1_9405.png,1,969
bounding_box_test/0824_c1_8007.png,1,824
bounding_box_test/0074_c2_707.png,2,74
bounding_box_test/0224_c1_2161.png,1,224
bounding_box_test/0853_c2_8272.png,2,853
bounding_box_test/1368_c2_13236.png,2,1368
bounding_box_test/1222_c2_11906.png,2,1222
bounding_box_test/1445_c1_13899.png,1,1445
bounding_box_test/0369_c1_3588.png,1,369
bounding_box_test/1463_c2_14062.png,2,1463
bounding_box_test/1225_c1_11932.png,1,1225
bounding_box_test/0072_c2_687.png,2,72
bounding_box_test/1347_c2_13057.png,2,1347
bounding_box_test/0136_c1_1305.png,1,136
bounding_box_test/0704_c1_6844.png,1,704
bounding_box_test/0450_c1_4377.png,1,450
bounding_box_test/0786_c1_7656.png,1,786
bounding_box_test/1188_c2_11569.png,2,1188
bounding_box_test/0556_c1_5415.png,1,556
bounding_box_test/0325_c1_3155.png,1,325
bounding_box_test/1181_c2_11499.png,2,1181
bounding_box_test/1004_c1_9752.png,1,1004
bounding_box_test/0722_c2_7027.png,2,722
bounding_box_test/0328_c2_3191.png,2,328
bounding_box_test/0223_c1_2151.png,1,223
bounding_box_test/0770_c1_7502.png,1,770
bounding_box_test/0780_c1_7595.png,1,780
bounding_box_test/0865_c2_8393.png,2,865
bounding_box_test/0856_c2_8303.png,2,856
bounding_box_test/0547_c1_5332.png,1,547
bounding_box_test/1251_c2_12191.png,2,1251
bounding_box_test/0792_c2_7721.png,2,792
bounding_box_test/1232_c1_12004.png,1,1232
bounding_box_test/0536_c1_5228.png,1,536
bounding_box_test/1438_c1_13839.png,1,1438
bounding_box_test/1385_c2_13394.png,2,1385
bounding_box_test/0098_c2_940.png,2,98
bounding_box_test/1103_c2_10733.png,2,1103
bounding_box_test/1375_c2_13303.png,2,1375
bounding_box_test/0934_c1_9066.png,1,934
bounding_box_test/0520_c1_5067.png,1,520
bounding_box_test/0812_c2_7906.png,2,812
bounding_box_test/0119_c1_1141.png,1,119
bounding_box_test/0011_c1_99.png,1,11
bounding_box_test/0907_c2_8807.png,2,907
bounding_box_test/0424_c1_4122.png,1,424
bounding_box_test/1205_c1_11736.png,1,1205
bounding_box_test/0491_c1_4782.png,1,491
bounding_box_test/0382_c1_3710.png,1,382
bounding_box_test/0697_c2_6781.png,2,697
bounding_box_test/0321_c1_3116.png,1,321
bounding_box_test/1022_c1_9930.png,1,1022
bounding_box_test/1329_c1_12898.png,1,1329
bounding_box_test/0047_c1_444.png,1,47
bounding_box_test/0230_c2_2228.png,2,230
bounding_box_test/0555_c2_5409.png,2,555
bounding_box_test/1153_c2_11224.png,2,1153
bounding_box_test/0271_c1_2625.png,1,271
bounding_box_test/0442_c2_4302.png,2,442
bounding_box_test/0227_c2_2196.png,2,227
bounding_box_test/0983_c1_9546.png,1,983
bounding_box_test/0971_c2_9428.png,2,971
bounding_box_test/0930_c1_9025.png,1,930
bounding_box_test/0184_c1_1768.png,1,184
bounding_box_test/0445_c2_4332.png,2,445
bounding_box_test/0858_c2_8324.png,2,858
bounding_box_test/1091_c2_10612.png,2,1091
bounding_box_test/1139_c2_11088.png,2,1139
bounding_box_test/1128_c2_10980.png,2,1128
bounding_box_test/1271_c1_12390.png,1,1271
bounding_box_test/0081_c2_777.png,2,81
bounding_box_test/0310_c1_3004.png,1,310
bounding_box_test/0475_c1_4625.png,1,475
bounding_box_test/0340_c2_3306.png,2,340
bounding_box_test/0967_c1_9387.png,1,967
bounding_box_test/0219_c1_2115.png,1,219
bounding_box_test/1422_c1_13703.png,1,1422
bounding_box_test/0331_c2_3220.png,2,331
bounding_box_test/0216_c2_2090.png,2,216
bounding_box_test/0423_c1_4112.png,1,423
bounding_box_test/1359_c2_13156.png,2,1359
bounding_box_test/0418_c1_4064.png,1,418
bounding_box_test/0459_c2_4469.png,2,459
bounding_box_test/0951_c2_9235.png,2,951
bounding_box_test/0111_c1_1058.png,1,111
bounding_box_test/0690_c1_6709.png,1,690
bounding_box_test/1266_c2_12341.png,2,1266
bounding_box_test/0586_c1_5704.png,1,586
bounding_box_test/1131_c1_11003.png,1,1131
bounding_box_test/1002_c1_9730.png,1,1002
bounding_box_test/1133_c1_11024.png,1,1133
bounding_box_test/0723_c1_7032.png,1,723
bounding_box_test/1159_c1_11277.png,1,1159
bounding_box_test/0817_c1_7944.png,1,817
bounding_box_test/0869_c2_8430.png,2,869
bounding_box_test/0708_c1_6881.png,1,708
bounding_box_test/1068_c1_10386.png,1,1068
bounding_box_test/1256_c1_12238.png,1,1256
bounding_box_test/0129_c2_1244.png,2,129
bounding_box_test/1170_c2_11390.png,2,1170
bounding_box_test/1398_c1_13493.png,1,1398
bounding_box_test/1147_c1_11160.png,1,1147
bounding_box_test/1174_c2_11429.png,2,1174
bounding_box_test/0244_c1_2364.png,1,244
bounding_box_test/0394_c1_3832.png,1,394
bounding_box_test/0214_c2_2072.png,2,214
bounding_box_test/1093_c2_10635.png,2,1093
bounding_box_test/1134_c2_11038.png,2,1134
bounding_box_test/1459_c1_14020.png,1,1459
bounding_box_test/1121_c2_10910.png,2,1121
bounding_box_test/0100_c2_956.png,2,100
bounding_box_test/1224_c1_11921.png,1,1224
bounding_box_test/1312_c2_12759.png,2,1312
bounding_box_test/0401_c1_3900.png,1,401
bounding_box_test/0748_c2_7285.png,2,748
bounding_box_test/1098_c2_10682.png,2,1098
bounding_box_test/0692_c1_6728.png,1,692
bounding_box_test/1298_c2_12636.png,2,1298
bounding_box_test/1384_c2_13387.png,2,1384
bounding_box_test/1372_c2_13277.png,2,1372
bounding_box_test/0426_c2_4144.png,2,426
bounding_box_test/1273_c1_12406.png,1,1273
bounding_box_test/0886_c2_8600.png,2,886
bounding_box_test/0968_c2_9404.png,2,968
bounding_box_test/0346_c2_3364.png,2,346
bounding_box_test/1117_c2_10872.png,2,1117
bounding_box_test/1093_c1_10629.png,1,1093
bounding_box_test/1204_c1_11725.png,1,1204
bounding_box_test/0989_c2_9607.png,2,989
bounding_box_test/0653_c2_6359.png,2,653
bounding_box_test/0006_c1_52.png,1,6
bounding_box_test/1311_c2_12751.png,2,1311
bounding_box_test/0455_c1_4428.png,1,455
bounding_box_test/0435_c1_4229.png,1,435
bounding_box_test/0950_c1_9220.png,1,950
bounding_box_test/0674_c2_6560.png,2,674
bounding_box_test/0851_c2_8253.png,2,851
bounding_box_test/0384_c2_3735.png,2,384
bounding_box_test/0217_c1_2091.png,1,217
bounding_box_test/1415_c2_13646.png,2,1415
bounding_box_test/0826_c1_8026.png,1,826
bounding_box_test/0918_c2_8915.png,2,918
bounding_box_test/1461_c2_14045.png,2,1461
bounding_box_test/0098_c1_934.png,1,98
bounding_box_test/0884_c2_8580.png,2,884
bounding_box_test/0151_c1_1454.png,1,151
bounding_box_test/0131_c1_1255.png,1,131
bounding_box_test/0648_c1_6307.png,1,648
bounding_box_test/0635_c1_6179.png,1,635
bounding_box_test/1122_c2_10924.png,2,1122
bounding_box_test/1421_c1_13694.png,1,1421
bounding_box_test/0121_c2_1163.png,2,121
bounding_box_test/0727_c1_7071.png,1,727
bounding_box_test/0706_c1_6865.png,1,706
bounding_box_test/0127_c1_1218.png,1,127
bounding_box_test/0166_c2_1601.png,2,166
bounding_box_test/1182_c1_11506.png,1,1182
bounding_box_test/1063_c2_10339.png,2,1063
bounding_box_test/0425_c2_4137.png,2,425
bounding_box_test/1423_c1_13710.png,1,1423
bounding_box_test/0807_c2_7864.png,2,807
bounding_box_test/0860_c2_8341.png,2,860
bounding_box_test/1224_c2_11929.png,2,1224
bounding_box_test/0797_c1_7763.png,1,797
bounding_box_test/1009_c2_9806.png,2,1009
bounding_box_test/0790_c2_7700.png,2,790
bounding_box_test/0545_c1_5313.png,1,545
bounding_box_test/0413_c2_4015.png,2,413
bounding_box_test/0461_c1_4488.png,1,461
bounding_box_test/1189_c1_11573.png,1,1189
bounding_box_test/0337_c2_3280.png,2,337
bounding_box_test/0841_c1_8158.png,1,841
bounding_box_test/0545_c1_5312.png,1,545
bounding_box_test/0790_c2_7701.png,2,790
bounding_box_test/1423_c1_13711.png,1,1423
bounding_box_test/0575_c2_5605.png,2,575
bounding_box_test/0797_c1_7762.png,1,797
bounding_box_test/1224_c2_11928.png,2,1224
bounding_box_test/0425_c2_4136.png,2,425
bounding_box_test/1182_c1_11507.png,1,1182
bounding_box_test/0720_c2_7007.png,2,720
bounding_box_test/1421_c1_13695.png,1,1421
bounding_box_test/0673_c2_6551.png,2,673
bounding_box_test/0838_c2_8134.png,2,838
bounding_box_test/0127_c1_1219.png,1,127
bounding_box_test/1440_c2_13860.png,2,1440
bounding_box_test/1159_c2_11281.png,2,1159
bounding_box_test/0121_c2_1162.png,2,121
bounding_box_test/0884_c2_8581.png,2,884
bounding_box_test/0098_c1_935.png,1,98
bounding_box_test/0236_c2_2288.png,2,236
bounding_box_test/0635_c1_6178.png,1,635
bounding_box_test/0051_c2_483.png,2,51
bounding_box_test/0474_c2_4619.png,2,474
bounding_box_test/0422_c2_4106.png,2,422
bounding_box_test/0648_c1_6306.png,1,648
bounding_box_test/0479_c2_4671.png,2,479
bounding_box_test/0674_c2_6561.png,2,674
bounding_box_test/0599_c1_5824.png,1,599
bounding_box_test/0918_c2_8914.png,2,918
bounding_box_test/0221_c2_2136.png,2,221
bounding_box_test/0682_c2_6635.png,2,682
bounding_box_test/1311_c2_12750.png,2,1311
bounding_box_test/0653_c2_6358.png,2,653
bounding_box_test/0435_c1_4228.png,1,435
bounding_box_test/0159_c2_1537.png,2,159
bounding_box_test/1204_c1_11724.png,1,1204
bounding_box_test/0691_c2_6721.png,2,691
bounding_box_test/0894_c1_8674.png,1,894
bounding_box_test/1093_c1_10628.png,1,1093
bounding_box_test/0573_c1_5581.png,1,573
bounding_box_test/1117_c2_10873.png,2,1117
bounding_box_test/1372_c2_13276.png,2,1372
bounding_box_test/1384_c2_13386.png,2,1384
bounding_box_test/1298_c2_12637.png,2,1298
bounding_box_test/0467_c1_4548.png,1,467
bounding_box_test/1273_c1_12407.png,1,1273
bounding_box_test/0426_c2_4145.png,2,426
bounding_box_test/0113_c1_1078.png,1,113
bounding_box_test/1043_c1_10139.png,1,1043
bounding_box_test/0401_c1_3901.png,1,401
bounding_box_test/1336_c1_12960.png,1,1336
bounding_box_test/1353_c1_13104.png,1,1353
bounding_box_test/0522_c1_5090.png,1,522
bounding_box_test/0745_c1_7254.png,1,745
bounding_box_test/1312_c2_12758.png,2,1312
bounding_box_test/0100_c2_957.png,2,100
bounding_box_test/0345_c1_3351.png,1,345
bounding_box_test/1134_c2_11039.png,2,1134
bounding_box_test/1093_c2_10634.png,2,1093
bounding_box_test/0163_c2_1573.png,2,163
bounding_box_test/0944_c2_9168.png,2,944
bounding_box_test/0557_c2_5429.png,2,557
bounding_box_test/1174_c2_11428.png,2,1174
bounding_box_test/1147_c1_11161.png,1,1147
bounding_box_test/0174_c1_1675.png,1,174
bounding_box_test/1170_c2_11391.png,2,1170
bounding_box_test/1375_c1_13295.png,1,1375
bounding_box_test/0410_c1_3983.png,1,410
bounding_box_test/1371_c1_13262.png,1,1371
bounding_box_test/0898_c1_8712.png,1,898
bounding_box_test/1068_c1_10387.png,1,1068
bounding_box_test/0869_c2_8431.png,2,869
bounding_box_test/1256_c1_12239.png,1,1256
bounding_box_test/1002_c1_9731.png,1,1002
bounding_box_test/0817_c1_7945.png,1,817
bounding_box_test/1159_c1_11276.png,1,1159
bounding_box_test/0723_c1_7033.png,1,723
bounding_box_test/0951_c2_9234.png,2,951
bounding_box_test/0586_c1_5705.png,1,586
bounding_box_test/0111_c1_1059.png,1,111
bounding_box_test/0220_c1_2123.png,1,220
bounding_box_test/0440_c2_4281.png,2,440
bounding_box_test/0967_c1_9386.png,1,967
bounding_box_test/0423_c1_4113.png,1,423
bounding_box_test/0310_c1_3005.png,1,310
bounding_box_test/0081_c2_776.png,2,81
bounding_box_test/1128_c2_10981.png,2,1128
bounding_box_test/0340_c2_3307.png,2,340
bounding_box_test/0396_c2_3855.png,2,396
bounding_box_test/0003_c2_25.png,2,3
bounding_box_test/0858_c2_8325.png,2,858
bounding_box_test/0445_c2_4333.png,2,445
bounding_box_test/0678_c2_6598.png,2,678
bounding_box_test/0077_c2_734.png,2,77
bounding_box_test/1139_c2_11089.png,2,1139
bounding_box_test/0983_c1_9547.png,1,983
bounding_box_test/0227_c2_2197.png,2,227
bounding_box_test/0956_c1_9280.png,1,956
bounding_box_test/0584_c1_5687.png,1,584
bounding_box_test/0971_c2_9429.png,2,971
bounding_box_test/0442_c2_4303.png,2,442
bounding_box_test/0271_c1_2624.png,1,271
bounding_box_test/1209_c2_11777.png,2,1209
bounding_box_test/0544_c2_5307.png,2,544
bounding_box_test/0697_c2_6780.png,2,697
bounding_box_test/0300_c1_2903.png,1,300
bounding_box_test/0382_c1_3711.png,1,382
bounding_box_test/0721_c1_7012.png,1,721
bounding_box_test/1426_c1_13736.png,1,1426
bounding_box_test/1421_c2_13702.png,2,1421
bounding_box_test/0767_c1_7468.png,1,767
bounding_box_test/1022_c1_9931.png,1,1022
bounding_box_test/0119_c1_1140.png,1,119
bounding_box_test/1061_c1_10317.png,1,1061
bounding_box_test/1116_c2_10860.png,2,1116
bounding_box_test/0491_c1_4783.png,1,491
bounding_box_test/0424_c1_4123.png,1,424
bounding_box_test/0907_c2_8806.png,2,907
bounding_box_test/0011_c1_98.png,1,11
bounding_box_test/0098_c2_941.png,2,98
bounding_box_test/1385_c2_13395.png,2,1385
bounding_box_test/1313_c2_12763.png,2,1313
bounding_box_test/1375_c2_13302.png,2,1375
bounding_box_test/1103_c2_10732.png,2,1103
bounding_box_test/0805_c2_7844.png,2,805
bounding_box_test/0792_c2_7720.png,2,792
bounding_box_test/1232_c1_12005.png,1,1232
bounding_box_test/0325_c1_3154.png,1,325
bounding_box_test/0556_c1_5414.png,1,556
bounding_box_test/1188_c2_11568.png,2,1188
